size,distance_from_center,rooms,year,price
46,0.156989,2,0,75000
31,0.156989,1,0,75000
23,0.156989,1,0,75000
32,0.156989,2,0,75000
30,0.156989,1,-1,75000
45,0.156989,2,0,75000
30,0.180963,2,0,75000
35,0.180963,2,-1,75000
54,0.424649,2,0,75000
31,0.561242,1,0,75000
31,0.574537,2,0,75000
36,1.05806,1,0,75000
24,1.06401,1,0,75000
23,1.06401,1,0,75000
23,1.06401,1,0,75000
23,1.06401,1,0,75000
46,1.32601,2,0,75000
48,1.43364,1,0,75000
91,1.63052,,0,75000
47,1.89028,3,0,75000
50,1.97095,3,0,75000
68,2.057,3,0,75000
25,2.14118,1,0,75000
33,2.67382,2,0,75000
46,2.74578,3,1,75000
50,3.20643,2,0,75000
52,3.54341,2,0,75000
36,3.56307,1,0,75000
52,3.56307,2,0,75000
54,3.56307,3,0,75000
52,3.56307,3,0,75000
36,3.57609,2,0,75000
52,3.90821,2,0,75000
41,4.1511,1,0,75000
51,4.20169,10,0,75000
41,4.36873,2,0,75000
49,4.66351,2,0,75000
50,4.8742,2,0,75000
50,4.8742,2,0,75000
50,5.08085,3,0,75000
42,5.09024,2,0,75000
51,5.09899,2,0,75000
32,5.22317,1,0,75000
62,5.37728,2,1,75000
56,5.37728,2,0,75000
60,5.37728,2,0,75000
95,5.37728,3,0,75000
59,5.37728,2,-1,75000
90,5.55661,4,1,75000
48,5.74776,3,0,75000
58,5.74776,3,-1,75000
78,5.79053,4,1,75000
59,5.92315,2,0,75000
56,5.99067,2,0,75000
38,6.0833,1,0,75000
41,6.1321,2,0,75000
100,6.17354,2,1,75000
80,6.40737,4,0,75000
45,6.72591,1,0,75000
56,6.8129,3,1,75000
62,6.93042,3,0,75000
58,7.05503,2,0,75000
77,7.20064,,1,75000
41,7.20064,1,0,75000
63,7.20064,3,0,75000
100,7.25261,3,0,75000
65,7.27968,3,0,75000
65,7.30502,2,0,75000
65,7.80819,2,0,75000
75,7.80819,4,0,75000
51,7.84599,2,-1,75000
65,8.15602,3,0,75000
65,8.15602,2,0,75000
73,8.41157,3,1,75000
102,8.41157,3,0,75000
75,9.71245,4,0,75000
50,9.71245,2,0,75000
76,3.20643,2,0,74900
52,3.54341,2,0,74900
38,4.66351,1,0,74900
44,4.82371,2,1,74900
46,5.73633,2,0,74900
63,6.35937,2,1,74900
56,7.21116,2,0,74900
44,4.82407,2,1,74800
68,7.80819,2,0,74800
49,1.06401,1,0,74500
25,1.06401,1,0,74500
42,6.72606,2,0,74500
60,2.63446,3,0,74000
39,3.54341,1,0,74000
45,4.57727,2,0,74000
81,5.55661,3,0,74000
62,6.0833,3,1,74000
47,6.1321,3,1,74000
88,6.52834,3,0,74000
93,8.41157,4,0,74000
66,8.41845,3,0,74000
66,8.41845,3,1,74000
62,9.38009,3,1,74000
42,0.424649,2,0,73900
57,9.31894,1,0,73650
37,6.23083,1,0,73260
141,1.63052,,-1,73000
26,2.057,1,0,73000
50,2.16739,2,0,73000
26,3.16964,1,0,73000
37,4.5066,1,0,73000
58,4.89145,3,0,73000
60,5.01789,1,0,73000
37,5.09899,1,0,73000
63,5.74776,2,0,73000
55,5.9315,2,0,73000
43,5.9315,2,0,73000
41,6.77913,2,1,73000
41,6.82602,2,0,73000
56,7.11614,3,1,73000
57,7.20064,3,0,73000
74,7.42488,3,-1,73000
100,7.42488,3,0,73000
76,9.2638,3,0,73000
48,9.71245,2,0,73000
53,7.75168,2,0,72900
56,4.96925,3,-1,72800
42,5.09899,2,1,72500
50,7.11614,3,1,72500
34,7.20064,2,0,72500
52,5.91953,2,0,72200
38,2.057,2,0,72000
20,2.16739,1,0,72000
71,3.80262,3,0,72000
36,4.06245,2,0,72000
46,4.06245,2,0,72000
35,5.09899,2,0,72000
35,5.09899,2,0,72000
46,5.09899,2,0,72000
52,5.37728,3,0,72000
42,5.67491,2,1,72000
51,5.74776,1,1,72000
51,6.11811,1,0,72000
46.54,6.73712,2,0,72000
46,6.8129,2,0,72000
58,8.15602,2,-1,72000
92,9.28964,4,0,72000
95,9.28964,4,0,72000
95,9.28964,4,0,72000
95,9.28964,4,0,72000
96,9.28964,3,0,72000
59,9.28964,3,1,72000
59,9.28964,3,0,72000
59,9.28964,3,0,72000
59,9.28964,3,1,72000
68,9.31894,2,0,72000
47,9.31894,2,0,72000
36,9.71245,1,0,72000
33,1.05806,1,0,71900
71,3.90821,3,-1,71900
37,7.48647,1,1,71650
69,2.02651,1,0,71500
64,5.37728,3,0,71500
65,5.91953,2,1,71500
73,5.91953,4,-1,71500
55,7.20064,2,1,71500
67,7.25261,3,0,71500
65,7.80819,2,0,71500
55,9.31894,2,1,71500
34,7.7992,1,0,71400
49,5.37728,3,0,71050
49,5.37728,3,0,71050
49,5.37728,3,0,71050
38,1.98167,1,0,71000
49,2.50576,2,-1,71000
66,3.90821,3,0,71000
54,4.78557,3,0,71000
38,6.36535,2,1,71000
70,8.41157,3,-1,71000
43,9.1177,2,1,71000
64,9.71245,3,0,71000
31.8,3.16964,2,1,70800
47.27,9.31894,2,1,70500
44,9.71245,2,1,70400
54,0.156989,2,-1,70000
45,0.424649,2,0,70000
34,1.05806,1,-1,70000
36,1.32601,1,0,70000
100,1.63052,5,0,70000
32,2.057,1,-1,70000
35,3.16964,1,-1,70000
35,3.16964,1,0,70000
30,3.16964,1,0,70000
76,3.20643,4,0,70000
52,3.56307,2,0,70000
41,3.90821,1,0,70000
84,3.96746,4,0,70000
84,3.96746,3,-1,70000
35,4.33231,2,0,70000
58,4.76486,2,0,70000
58,4.76486,2,0,70000
58,4.76486,2,0,70000
58,4.76486,2,0,70000
34,4.78557,2,0,70000
84,5.01722,,0,70000
35,5.09024,2,1,70000
43,5.23674,2,0,70000
56,5.37728,2,0,70000
54,5.37728,3,0,70000
36,5.70676,2,0,70000
41,5.74776,1,1,70000
62,5.74776,3,0,70000
61,5.74776,3,-1,70000
123,5.79053,4,0,70000
74,5.79053,2,0,70000
74,5.79053,2,0,70000
62,5.80323,3,0,70000
83,5.91953,3,0,70000
75,5.91953,3,0,70000
47,6.1321,3,1,70000
66,6.1321,3,0,70000
50,6.1321,3,0,70000
44,6.36535,2,1,70000
36,6.6978,2,1,70000
67,6.77913,3,0,70000
60,6.82567,3,0,70000
75,7.10026,3,-1,70000
71,7.17813,3,1,70000
60,7.20064,4,0,70000
100,7.60337,4,0,70000
61,8.15602,2,-1,70000
71,8.15602,3,0,70000
99,8.41157,4,0,70000
110,8.41157,3,0,70000
80,8.41157,3,1,70000
58,8.42182,2,0,70000
105,9.28964,3,0,70000
184,9.71245,7,0,70000
32,1.17838,2,0,69900
49,1.32601,2,0,69900
70,1.63052,3,0,69900
29,2.34047,1,0,69900
29,2.34047,1,-1,69900
36,4.45695,2,0,69900
57,5.37728,3,0,69900
73,5.79053,2,0,69900
61,5.80323,3,0,69900
62,8.15602,10,0,69900
314,8.26995,1,0,69900
105,9.28964,3,0,69900
250,1.63052,,0,69500
215,1.63052,4,0,69500
41,1.94905,,0,69500
43,3.56307,2,0,69500
242,3.96746,10,1,69500
86,6.04041,3,0,69500
23,0.156989,1,0,69000
49,1.63052,2,0,69000
30,2.057,2,0,69000
33,2.21972,1,0,69000
33,2.21972,1,1,69000
25,3.16964,1,0,69000
49,3.90821,2,0,69000
49,3.90821,2,0,69000
49,3.90821,2,1,69000
29,4.82122,3,0,69000
57,4.8742,3,-1,69000
32,6.23083,2,1,69000
66,6.38112,3,0,69000
64,6.57783,2,0,69000
32,6.72591,2,1,69000
32,6.72591,2,1,69000
75,6.79721,3,0,69000
75,6.79721,3,0,69000
70,6.8535,3,0,69000
30,7.10026,2,0,69000
70,7.20064,3,0,69000
40,7.20064,1,0,69000
32,7.25097,2,1,69000
82,8.41157,3,0,69000
41,9.71245,2,0,69000
36,9.71245,2,0,69000
41,9.71245,2,0,69000
38,0.156989,1.5,0,68500
25,1.24542,1,0,68500
37,5.14228,2,0,68500
53,6.64683,2,0,68500
38,5.09024,1,0,68400
28,5.14228,1,1,68281
30,9.71245,1,1,68200
30,9.71245,1,1,68200
28,0.156989,1,0,68000
28,0.156989,1,0,68000
60,0.424649,10,0,68000
60,1.11114,3,0,68000
25,2.057,1,0,68000
37,2.49973,3,0,68000
40,2.63446,2,0,68000
36,2.70573,2,0,68000
49,3.59195,2,1,68000
49,3.59195,2,0,68000
80,4.20169,3,-1,68000
62,4.55249,3,1,68000
42,4.57727,2,1,68000
65,5.91953,3,-1,68000
60,6.17354,2,0,68000
48,6.35937,2,0,68000
54,6.51185,3,1,68000
65,7.06187,3,-1,68000
28,7.20064,2,1,68000
60,7.79254,3,1,68000
41,8.15602,1,0,68000
68,9.05826,2,0,68000
77,9.31894,3,0,68000
42,3.55519,10,0,67900
50,5.45091,2,0,67900
39,5.74776,1,0,67900
59,5.37728,3,1,67850
53.11,4.06245,2,0,67650
27,0.424649,2,0,67500
27,2.057,2,0,67500
45,5.09899,2,0,67500
42,5.37728,2,0,67500
63,7.20064,3,0,67300
57,9.38009,2,1,67200
48,9.31894,1,0,67110
48,9.31894,2,1,67100
28,0.424649,1,0,67000
26,0.848295,,-1,67000
28,0.966912,1,0,67000
28,1.01797,1,0,67000
36,1.50126,1,0,67000
36,1.60348,2,-1,67000
71.5,2.16739,10,0,67000
34.7,2.59126,2,1,67000
75,2.9817,5,0,67000
37,3.20643,1,0,67000
56,3.56307,3,1,67000
34,3.90821,2,0,67000
64,3.90821,3,0,67000
64,3.90821,4,0,67000
34,4.49736,1,-1,67000
34,4.49736,1,0,67000
34,4.49736,2,0,67000
34,4.8742,1,0,67000
34,4.8742,2,0,67000
34,4.8742,1,0,67000
37,4.8742,1,-1,67000
53.57,5.91953,2,0,67000
37.33,6.8129,2,1,67000
38,7.13647,2,0,67000
38,7.17813,2,1,67000
74.5,7.5944,3,0,67000
41,7.80819,1,-1,67000
56,7.84599,2,-1,67000
38,8.15602,2,0,67000
37,8.15602,2,0,67000
171,9.71245,5,0,67000
52,9.71245,3,0,67000
75,2.9817,3,0,66990
38,2.16739,2,-1,66900
37,4.85634,2,0,66900
49,9.39322,2,0,66900
42,6.11811,2,0,66600
42,4.49736,1,0,66500
60,5.79053,3,0,66500
43,8.41157,2,0,66500
31,3.16964,2,0,66495
35,4.55249,1,1,66405
45,1.01797,1,-1,66000
50,3.90821,3,0,66000
42,4.06245,2,0,66000
40,4.11974,2,0,66000
67,4.78557,10,0,66000
45,4.78557,4,0,66000
40,5.50399,2,0,66000
40,5.72754,2,0,66000
40,5.72754,2,0,66000
40,5.72754,2,0,66000
40,5.72754,2,0,66000
49,5.91953,2,1,66000
65,5.91953,2,1,66000
40,7.20064,2,0,66000
60,7.80819,3,0,66000
44,9.1177,1,0,66000
44,9.1177,1,0,66000
54,7.11614,3,0,65900
45,4.78557,2,-1,65400
23,0.156989,1,0,65000
60,0.156989,3,0,65000
45,0.156989,2,1,65000
60,0.156989,3,-1,65000
60,0.424649,3,0,65000
300,1.63052,5,0,65000
64,1.63052,2,0,65000
210,1.63052,5,0,65000
343,1.63052,7,0,65000
35,2.057,1,0,65000
26,2.057,1,0,65000
35,2.16739,1,0,65000
28,2.40379,1,0,65000
30,2.70573,1,0,65000
35,3.16964,1,0,65000
30,3.16964,1,0,65000
45,3.54341,2,0,65000
30,3.56307,1,0,65000
52,3.75032,2,0,65000
32,3.83992,1,0,65000
32,3.83992,1,0,65000
64,3.90821,3,0,65000
54,3.90821,2,0,65000
140,4.14997,10,0,65000
36,4.57727,3,0,65000
46,4.78557,3,0,65000
45,4.78557,3,0,65000
60,5.02102,3,0,65000
31,5.29784,1,-1,65000
44,5.37728,2,1,65000
78,5.37728,2,1,65000
45,5.37728,3,-1,65000
58,5.37728,3,0,65000
45,5.91953,2,1,65000
42,5.91953,2,1,65000
54,6.1321,3,0,65000
54,6.28498,3,0,65000
72,6.75896,3,0,65000
72,6.76028,3,0,65000
72,6.76357,3,0,65000
72,7.03023,3,0,65000
85,7.05503,2,1,65000
75,7.06187,3,-1,65000
45,7.06187,2,1,65000
52,7.11614,2,0,65000
100,7.20064,10,0,65000
70,7.23565,4,0,65000
60,7.5944,2,0,65000
70,8.41157,3,0,65000
88,8.41157,3,1,65000
78,8.41157,4,0,65000
50,8.41157,2,0,65000
63,8.41845,2,0,65000
70,9.1177,3,0,65000
56,9.1177,3,0,65000
82,9.2638,5,0,65000
47,9.3632,3,-1,65000
70,9.39322,3,0,65000
51,9.39322,2,0,65000
44,9.59386,1,0,65000
70,9.71245,3,0,65000
52,9.71245,2,-1,65000
80,9.71245,3,0,65000
211,1.63052,5,0,64900
42,2.67382,2,1,64900
42,2.67382,2,1,64900
42,3.16964,2,1,64900
42,3.16964,2,1,64900
49,5.45091,2,0,64900
49,5.72892,2,0,64900
45,5.73714,2,0,64900
49,6.17354,2,0,64900
34,3.16964,2,0,64600
38,7.20064,2,0,64600
56,8.41157,3,0,64500
56,9.09402,3,0,64500
34,0.412651,1,0,64000
20,2.057,1,0,64000
43,5.37728,2,0,64000
40,6.0833,2,1,64000
35,6.17354,1.5,0,64000
53,6.88092,2,-1,64000
47,7.11614,3,0,64000
53,8.01211,2,0,64000
71,8.41157,4,0,64000
64,8.92241,2,0,64000
64,9.39322,2,0,64000
44,5.37728,3,0,63800
44,5.37728,3,0,63800
44,5.37728,3,0,63800
67,7.13401,3,1,63650
48,3.5875,2,1,63500
48,5.37728,2,0,63500
38,5.37728,2,0,63500
48,5.37728,2,0,63500
48,5.37728,2,0,63500
48,5.37728,2,1,63500
48,5.37728,2,0,63500
38,5.37728,2,0,63500
38,5.37728,2,0,63500
38,5.40821,2,0,63500
57,5.79053,3,1,63500
57,5.79053,3,1,63500
43,6.0833,2,0,63500
55,5.37728,2,0,63400
58,9.71245,2,1,63250
39,7.11614,2,1,63036
40,0.414536,2,0,63000
28,1.05038,1,0,63000
220,1.63052,5,-1,63000
94,1.63052,3,0,63000
220,1.63052,5,0,63000
137,1.63052,3,0,63000
100,1.63052,3,0,63000
40,2.40379,1,1,63000
39,3.20643,2,0,63000
55,3.90821,1,0,63000
59,3.90821,2,1,63000
44,4.06245,2,1,63000
44,4.06245,2,1,63000
41,5.37728,2,0,63000
41,6.02524,1,0,63000
60,6.06422,3,0,63000
63,6.0833,3,1,63000
42,6.1321,1,0,63000
43,6.1321,2,0,63000
49,6.23083,3,0,63000
85,7.11614,3,1,63000
32,7.20064,2,0,63000
41,7.6987,1,0,63000
94,9.31894,3,1,63000
68,9.71245,3,0,63000
35,9.71245,1,0,63000
28,4.75884,2,0,62900
33,7.48647,1,1,62700
33,4.06245,1,0,62500
48,5.47531,2,0,62500
60,5.72892,2,-1,62500
42,6.8053,1,0,62500
43,5.37728,2,1,62350
67,7.63464,3,1,62300
61,5.79053,3,0,62220
38,0.156989,2,1,62200
38,1.63052,2,1,62200
38,7.11614,2,1,62200
38,8.66102,2,1,62200
33,4.55249,2,1,62130
30,0.424649,2,0,62000
300,1.63052,6,0,62000
33,3.47996,1,0,62000
34,3.8098,1,0,62000
42,3.90821,2,0,62000
48,4.20169,2,1,62000
60,4.78557,3,0,62000
47,5.37728,3,1,62000
53,7.08203,2,-1,62000
54,7.11614,2,-1,62000
49,7.96324,2,0,62000
80,8.02602,4,0,62000
39,8.15602,1,0,62000
48,8.41845,2,0,62000
53,9.38009,4,1,62000
58,3.90821,2,1,61950
58,3.90821,2,1,61950
41,3.90821,1,1,61900
43,6.1321,1,0,61900
27,2.057,1,0,61890
41,9.71245,1,1,61800
52,5.73633,,0,61750
41,3.90821,2,0,61500
85,3.96746,3,0,61500
41,5.11251,1,-1,61500
47,9.71245,2,0,61200
28.45,3.59195,1,1,61167
30,0.684842,2,0,61000
76,1.63052,4,0,61000
46,5.07023,2,0,61000
42,5.35507,2,0,61000
40,5.37728,2,0,61000
40,5.37728,2,0,61000
48,5.37728,2,0,61000
97,7.22585,4,0,61000
70,9.28153,3,0,61000
49,9.39322,2,0,61000
55,9.31894,3,0,60900
38,3.59195,2,1,60800
38,7.20064,2,1,60800
38,7.20064,2,0,60800
55,5.91953,2,0,60500
68,7.34983,4,0,60500
55,9.71245,2,0,60500
50.2,9.09402,3,0,60240
32,0.156989,1,0,60000
32,0.156989,1,-1,60000
32,0.156989,1,-1,60000
30,0.156989,2,0,60000
35,0.424649,1,0,60000
35,0.515628,1,0,60000
35,0.515628,1,0,60000
35,0.515628,1,0,60000
35,0.515628,1,0,60000
30,0.537967,1,0,60000
31,0.660407,1,-1,60000
31,0.848632,1,-1,60000
31,1.05806,1,-1,60000
31,1.05806,1,-1,60000
17,1.06401,1,0,60000
30,1.24542,1,-1,60000
34,1.43593,3,0,60000
30,1.56083,1,-1,60000
56,1.63052,2,0,60000
32,1.89028,2,-1,60000
30,2.057,1,-1,60000
30,2.057,1,-1,60000
26,2.14118,1,0,60000
29,2.21972,1,0,60000
56,2.24597,2,0,60000
32,3.83992,1,0,60000
35,3.83992,1,0,60000
32,3.83992,1,0,60000
56,3.90821,2,0,60000
53,3.91095,2,0,60000
80,3.96746,3,0,60000
43,4.06245,2,0,60000
77,4.20169,4,0,60000
43,4.30986,2,0,60000
43,4.33856,2,0,60000
40,4.33856,2,0,60000
38,5.23674,2,0,60000
37,5.23674,3,0,60000
38,5.23674,1,0,60000
37,5.23674,2,0,60000
38,5.30318,2,-1,60000
56,5.37728,2,0,60000
44,5.50686,2,0,60000
58,5.79053,3,-1,60000
53,5.79053,3,1,60000
53,5.79053,3,1,60000
60,5.79053,3,0,60000
49,5.91953,3,1,60000
83,6.24214,2,0,60000
60,6.34408,3,0,60000
42,6.44066,2,1,60000
250,7.05797,5,0,60000
71,7.06187,2,1,60000
49,7.06187,3,1,60000
43,7.20064,2,0,60000
76,7.77273,3,0,60000
53,7.80819,3,0,60000
73,7.85427,3,0,60000
55,8.41157,3,0,60000
50,8.41157,2,0,60000
60,9.31894,3,0,60000
117,9.71245,,0,60000
46,9.71245,2,0,60000
37,9.71245,2,0,60000
37,9.71245,1,0,60000
30,2.057,1,0,59900
24,2.057,1,0,59900
23,3.8098,1,0,59900
37.5,5.23674,2,1,59900
45,5.74776,2,0,59900
44,5.91953,2,1,59900
39,5.9315,2,0,59900
45,7.5944,2,-1,59900
93,9.38453,3,0,59900
120,9.71245,4,0,59900
56,8.15602,3,0,59600
35.2,2.63446,2,-1,59500
59,5.37728,2,-1,59500
59,6.35937,2,-1,59500
90,7.58397,3,-1,59500
52,8.41157,2,0,59500
41,5.37728,2,0,59450
41,5.37728,2,0,59450
41,5.37728,2,1,59450
46.87,4.06245,2,0,59230
32,0.156989,1,0,59000
16,0.55735,1,0,59000
30,5.23674,1,0,59000
30,5.23674,1,0,59000
59,5.37728,2,0,59000
56,5.91953,2,-1,59000
50,6.01333,3,0,59000
50,6.01333,3,0,59000
37,6.11811,2,0,59000
37,6.11811,2,0,59000
37,6.11811,2,0,59000
37,6.11811,2,0,59000
57,6.19622,2,-1,59000
42,8.15602,2,1,59000
46,8.41157,2,0,59000
68,9.09402,2,0,59000
63,9.28964,3,0,59000
44,9.71245,2,0,59000
32,9.71245,2,0,59000
38,1.32405,1,0,58900
21,3.8098,1,0,58900
46,3.90821,2,0,58900
62,8.41157,3,0,58900
20,4.33231,1,0,58500
20,5.09024,1,0,58500
35,5.85053,1,0,58500
45,7.11614,2,0,58500
25,0.0827487,1,0,58000
25,0.156989,1,0,58000
25,0.554301,1,0,58000
25,1.01797,1,0,58000
120,1.63052,5,-1,58000
27,4.5705,2,0,58000
37,5.37728,2,0,58000
95,5.79053,4,0,58000
59,6.0833,2,0,58000
55,7.11614,2,-1,58000
30,7.48647,1,1,58000
40,7.58397,2,1,58000
90,8.12673,4,0,58000
48,8.41157,2,1,58000
53,0.156989,2,0,57900
53,7.11614,2,0,57900
53,8.15602,3,1,57900
53,8.41845,2,0,57900
68,7.63464,3,1,57800
48,6.72897,2,0,57500
65,7.45022,3,0,57500
44,5.37728,1,0,57200
45.72,5.91953,2,0,57100
30,0.414536,,0,57000
54,1.0579,3,0,57000
24,2.057,1,-1,57000
24,2.14118,1,-1,57000
17,2.42063,1,0,57000
49,2.63446,3,0,57000
24,2.67382,1,-1,57000
24,2.67382,1,-1,57000
31,2.9817,1,0,57000
24,3.16964,,-1,57000
58,3.16964,2,1,57000
62,5.79053,3,1,57000
65,7.11614,2,0,57000
76,8.41157,3,0,57000
39,5.37728,2,0,56550
39,5.37728,2,0,56550
56,5.37728,2,0,56500
65,5.91953,2,0,56500
37,5.37728,2,0,56425
37,5.37728,2,0,56425
37,5.37728,2,0,56425
33,5.23674,1,-1,56100
18,0.148558,1,0,56000
18,0.180963,1,0,56000
33,2.25518,2,0,56000
33,2.25518,2,0,56000
33,2.25518,2,0,56000
33,2.25518,2,0,56000
26,2.70573,1,0,56000
26,2.70573,1,0,56000
26,3.54341,1,0,56000
40,3.59195,2,0,56000
45,3.90821,2,-1,56000
54,5.37728,3,0,56000
41,5.37728,2,0,56000
35,5.4302,1,0,56000
79,5.63541,3,0,56000
49,5.79053,2,0,56000
56,6.63375,3,0,56000
43,7.11614,2,0,56000
26,7.20064,1,0,56000
18,0.148558,1,0,55990
43,8.41157,2,0,55900
31,1.56083,2,-1,55800
27,7.20064,0.5,1,55713
25,0.424649,1,0,55500
25,0.836718,1,0,55500
43,3.90821,2,1,55500
54,5.37728,3,1,55100
38,5.37728,2,0,55100
38,5.37728,2,0,55100
46,6.06422,3,0,55100
18,0.148558,1,0,55000
18,0.156989,1,0,55000
20,0.180963,1,0,55000
18,0.180963,1,0,55000
18,0.424649,1,0,55000
121,1.63052,4,0,55000
162,1.63052,,0,55000
26,1.63052,1,0,55000
42,2.057,2,0,55000
23,2.16739,2,0,55000
26,2.40379,1,0,55000
26,2.70573,1,0,55000
51,2.9817,2,0,55000
26,3.89833,1,0,55000
39,3.90821,2,0,55000
200,3.96746,5,0,55000
55,3.96746,3,0,55000
28,4.06245,2,1,55000
26,4.36873,1,0,55000
47,4.48099,2,0,55000
26,4.66351,1,0,55000
26,4.66351,1,0,55000
56,4.9738,3,0,55000
54,5.37728,3,0,55000
135,5.79053,1,0,55000
90,5.79053,3,0,55000
54,5.91953,2,0,55000
42,6.83793,2,0,55000
70,7.06187,3,-1,55000
37,7.20064,1,1,55000
55,7.27721,2,0,55000
57,8.41157,3,1,55000
47,8.41845,2,0,55000
46,8.41845,2,-1,55000
47,8.65484,2,0,55000
85,9.2638,5,0,55000
50,9.2638,2,0,55000
31,9.71245,1,0,55000
117,9.71245,3,0,55000
40,9.71245,2,1,55000
27,9.71245,2,1,55000
61,5.37728,3,0,54900
47,6.17354,2,0,54900
64,6.73467,3,-1,54900
64,6.73467,3,-1,54900
64,6.73467,3,-1,54900
64,6.73467,3,-1,54900
43,8.41845,2,-1,54900
47,8.65484,2,-1,54900
26,7.20064,1,1,54600
41,9.31894,1,1,54580
35,1.84322,1,0,54500
41,5.37728,2,1,54200
42,9.31894,2,0,54180
27,3.78758,1,0,54000
23,4.06245,1,0,54000
33,4.57727,1,0,54000
40,4.78557,1,0,54000
27,6.1321,2,-1,54000
35,6.1321,1,0,54000
26,6.1321,1,0,54000
54,9.12616,2,0,54000
54,9.12616,2,0,54000
54,9.12616,2,0,54000
54,9.12616,2,0,54000
45,9.71245,3,0,54000
30,0.373636,1,0,53888
37,5.37728,2,0,53650
37,5.37728,2,0,53650
37,5.37728,2,0,53650
41,1.63052,1,0,53300
41,2.24597,1,0,53300
41,3.90821,1,0,53300
45,0.539012,2,0,53000
17,0.691768,1,-1,53000
26,1.63052,1,-1,53000
27,1.63052,,1,53000
35,4.49736,1,0,53000
26,4.78557,2,0,53000
50,4.78557,3,0,53000
69,5.37728,3,0,53000
46,5.37728,2,0,53000
54,5.37728,3,1,53000
85,5.7494,4,0,53000
40,5.79053,2,1,53000
32,6.1321,1,0,53000
26,6.1321,1,0,53000
56,6.63375,2,0,53000
58,6.88061,2.5,1,53000
55,7.01564,2,0,53000
54,7.01564,2,0,53000
67,7.25261,3,0,53000
32,9.1177,1,1,53000
32,9.1177,1,1,53000
24.6,3.59195,1,1,52850
48,7.80819,3,0,52800
48,7.80819,2,0,52800
48,7.80819,3,0,52800
50,5.37728,2,1,52500
58,9.28964,,1,52500
44,5.37728,2,0,52400
36,5.37728,2,0,52200
36,5.37728,2,0,52200
36,5.37728,2,0,52200
26,6.23083,1,0,52170
36,0.424649,1,0,52000
24,1.00935,,0,52000
41,5.37728,2,1,52000
55,5.37728,3,0,52000
44,5.37728,2,1,52000
41,5.37728,1,-1,52000
64,5.37728,3,1,52000
44,6.68038,2,0,52000
46,8.41157,1,0,52000
58,8.41157,3,0,52000
41,8.9128,2,0,52000
38,9.39322,2,0,52000
39,9.71245,2,0,52000
44,1.06401,2,0,51900
38,1.06401,1,0,51900
49,3.96746,2,0,51900
38,6.76773,2,1,51900
40,5.74776,2,0,51888
37,5.37728,3,1,51800
45,5.37728,3,1,51750
45,9.71245,2,1,51750
45,9.71245,2,0,51750
43,5.37728,2,0,51650
41.22,5.37728,2,0,51550
38,1.21771,2,0,51500
50,5.37728,2,0,51500
50,3.96746,2,0,51000
31,4.06245,2,0,51000
44.29,5.37728,2,0,51000
50,5.37728,2,1,51000
42,5.72768,2,0,51000
50,5.91953,2,0,51000
30,7.20064,1,0,51000
30,7.20064,1,0,51000
38,7.5944,2,0,51000
44,8.29892,2,0,51000
34,9.71245,2,0,51000
55.82,6.19622,2,0,50900
48,5.37728,3,1,50400
33,5.37728,2,0,50325
33,5.37728,2,0,50325
29,1.06401,2,0,50000
105,1.63052,,0,50000
180,1.63052,,0,50000
25,2.057,1,0,50000
23,2.67382,1,-1,50000
23,2.67382,1,-1,50000
23,3.16964,1,-1,50000
23,3.16964,1,-1,50000
31,3.54299,2,0,50000
32,3.54341,2,0,50000
32,3.56307,2,0,50000
52,3.90821,2,1,50000
55,3.96746,2,0,50000
53,3.96746,2,0,50000
51,4.49736,2,0,50000
32,4.55249,2,0,50000
50,5.79053,2,1,50000
32,7.20064,2,0,50000
25,7.20064,1,0,50000
25,7.20064,1,0,50000
33,7.20064,2,0,50000
62,8.41157,2,0,50000
63,8.60711,3,0,50000
140,8.66102,5,0,50000
50,9.71245,2,0,50000
21,1.23374,2,0,49900
40,2.70644,2,0,49900
39,3.83992,2,1,49900
50,4.78557,3,1,49900
47,5.79053,2,0,49900
44,7.82386,1,0,49850
50,3.32549,2,-1,49500
46,5.37728,2,0,49500
46,5.37728,2,0,49500
140,5.6557,1,0,49500
50,6.18984,3,1,49500
39.55,9.09402,2,0,49440
42,5.73633,,0,49400
38,8.41157,2,0,49400
38,8.41157,2,0,49400
34,5.37728,2,0,49300
43,0.60442,2,-1,49000
43,0.717213,2,-1,49000
165,1.63052,8,0,49000
41,3.90821,2,0,49000
81,3.96746,3,0,49000
39,5.37728,1,1,49000
56,5.37728,2,1,49000
46,5.91953,2,0,49000
40,6.18984,2,0,49000
57,7.11614,2,0,49000
34,8.41157,2,0,49000
40,8.41157,2,0,49000
34,8.86657,2,1,49000
42,5.73633,,0,48750
49,6.18984,2,1,48510
51,6.63375,2,0,48500
34,6.70611,2,-1,48500
36,0.424649,1,0,48000
23,1.76188,1,0,48000
23,2.16739,1,0,48000
56,3.90821,2,0,48000
48,3.90821,2,0,48000
36,3.90821,2,0,48000
54,8.32368,2,0,48000
45,9.31894,2,0,48000
40,9.71245,2,0,48000
40,9.71245,2,0,48000
34,2.057,2,0,47900
39.83,2.70644,2,0,47750
35.15,5.91953,2,0,47700
53,6.64683,2,0,47700
53,6.64683,2,0,47700
36,3.90821,2,0,47520
44,9.28964,2,0,47500
59,7.68833,3,0,47420
31,5.37728,2,0,47275
31,5.37728,2,0,47275
106,1.63052,3,0,47000
25,2.14118,1,0,47000
